Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./web/assets/general/utils,number-formatting.spec.js,Unit test,15,119,should use decimal from locale when decimal is not specified as parameter,when type is F
./web/assets/general/utils,number-formatting.spec.js,Unit test,16,125,should return empty string when nDec = 0,when type is not F
./web/assets/general/utils,number-formatting.spec.js,Unit test,17,128,should return '#' nDec times when nDec <= 3,when type is not F
./web/assets/general/utils,number-formatting.spec.js,Unit test,18,134,should return '#' nDec-3 times followed by '###' when nDec > 3,when type is not F
./web/assets/general/utils,number-formatting.spec.js,Unit test,19,140,should use thousand sep from locale when it's not specified as parameter,when type is not F
./web/assets/general/utils,number-formatting.spec.js,Unit test,20,148,should return locale separators,when ref is qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,21,155,thousand sep should default to empty string when not in locale,when ref is qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,22,161,decimal sep should default to '.' when not in locale,when ref is qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,23,166,should return locale money separators,when ref is qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,24,178,should default to '' when not in locale,when ref is qThou and thousand sep is undefined thousand sep
./web/assets/general/utils,number-formatting.spec.js,Unit test,25,183,should be same as locale and decimal sep should be undefined,when ref is qThou and thousand sep is undefined thousand sep
./web/assets/general/utils,number-formatting.spec.js,Unit test,26,199,should default to '.' when not in locale,when ref is qDec and decimal sep is undefined or empty string decimal sep
./web/assets/general/utils,number-formatting.spec.js,Unit test,27,207,should be same as locale and thousand sep should be undefined,when ref is qDec and decimal sep is undefined or empty string decimal sep
./web/assets/general/utils,number-formatting.spec.js,Unit test,28,258,should always reset separators to locale defaults,ref: qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,29,264,should always reset separators to money locale defaults,ref: qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,30,271,should remove separators when type is D,ref: qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,31,277,should remove separators when type is T,ref: qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,32,283,should remove separators when type is TS,ref: qType
./web/assets/general/utils,number-formatting.spec.js,Unit test,33,289,should remove separators when type is IV,ref: qType
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,1,53,should translate message code 1 with no parameters,translation of messages
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,2,57,should translate message code 21 with one parameter,translation of messages
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,3,61,should translate message array with two messages,translation of messages
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,4,72,should pad to two digits,number formatting
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,5,79,should pad to two digits and round down to zero,number formatting
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,6,89,should round down to 10,number formatting
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,7,100,removes duplicate error rows with missing error messages,filtering out duplicates
./web/assets/general/utils,progressindicator-helper.spec.js,Unit test,8,124,removes duplicate error rows with missing error messages but leaves single rows with missing error messages,filtering out duplicates
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,1,28,should store groups you create,Keyboard shortcuts module
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,2,35,should return a group with functions to register shortcuts,Keyboard shortcuts module
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,3,42,should store events you give to it,Keyboard shortcuts module
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,4,49,should give the storred events the default values if nothing else is specified,Keyboard shortcuts module
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,5,57,should give the storred events the default values if nothing else is specified,Keyboard shortcuts module
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,6,71,should store an object with given properties,Keyboard shortcuts module
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,7,81,should not trigger a callback before on() is called on the group,Keyboard shortcuts module
./web/assets/general/utils,qv-keyboard-shortcuts.spec.js,Unit test,8,97,should trigger callback function when an event matches a stored shortcut,Keyboard shortcuts module
./web/assets/general/utils/shapes,arc.spec.js,Unit test,1,18,should have correct position,init
./web/assets/general/utils/shapes,arc.spec.js,Unit test,2,27,distance,returns
./web/assets/general/utils/shapes,arc.spec.js,Unit test,3,30,angle,returns
./web/assets/general/utils/shapes,arc.spec.js,Unit test,4,34,point inside,returns
./web/assets/general/utils/shapes,arc.spec.js,Unit test,5,39,points,returns
./web/assets/general/utils/shapes,arc.spec.js,Unit test,6,50,intersects line,returns
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,1,13,should return true if two points are coincident,Checking two points coincident
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,2,19,should return false if two points are not coincident,Checking two points coincident
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,3,30,should return true if the line is degenerated as a point and is coincident with the point,Checking a point on a line segment
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,4,35,should return true if the point is one of the end points of the line segment,Checking a point on a line segment
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,5,41,should return true if the point is on the line segment,Checking a point on a line segment
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,6,51,should return false if the line is degenerated as a point and is not coincident with the point,Checking a point not on a line segment
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,7,56,should return false if the point is on the line but not on the line segment,Checking a point not on a line segment
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,8,61,should return false if the point is not on the line,Checking a point not on a line segment
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,9,70,should return true if the lines are degenerated as points and they are coincident,Checking line segments overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,10,74,should return true if one line is degenerated as a point and this point is on the second line segment,Checking line segments overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,11,79,should return true if two line segments are coincident,Checking line segments overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,12,84,should return true if two line segments are overlapping,Checking line segments overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,13,90,should return true if two line segments share one end point,Checking line segments overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,14,98,should return true if one end point of one line segment is on another line segment,Checking line segments overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,15,103,should return true if two line segments intersect each other,Checking line segments overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,16,111,should return false if the lines are degenerated as points and they are not coincident,Checking line segments not overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,17,116,should return false if one line is degenerated as a point and this point is not on the second line segment,Checking line segments not overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,18,122,should return false if two line segments are on the same line but not overlapping,Checking line segments not overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,19,127,should return false if two lines are parallel but not coinciding,Checking line segments not overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,20,133,should return false if two line intersect each other but two line segments do not,Checking line segments not overllaping
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,21,142,should return true if the point is inside the rectangle,Checking a point inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,22,148,should return false if the rectangle is degenerated as a point and is coincident with the input point,Checking a point not inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,23,152,should return false if the rectangle is degenerated as a line segment and the point is on this line segment,Checking a point not inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,24,160,should return false if the point is one of the points of the rectangle,Checking a point not inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,25,166,should return false if the point is on the boundary of the rectangle,Checking a point not inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,26,173,should return false if the rectangle is degenerated as a point and is not coincident with the input point,Checking a point not inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,27,177,should return false if the rectangle is degenerated as a line segment and the point is not on this line segment,Checking a point not inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,28,183,should return false if the point is outside the rectangle,Checking a point not inside a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,29,195,should return true if the rectangle is degenerated as a point and is coincident with the input point,Checking a point overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,30,199,should return true if the rectangle is degenerated as a line segment and the point is on this line segment,Checking a point overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,31,207,should return true if the point is one of the points of the rectangle,Checking a point overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,32,213,should return true if the point is on the boundary of the rectangle,Checking a point overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,33,219,should return true if the point is inside the rectangle,Checking a point overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,34,225,should return false if the rectangle is degenerated as a point and is not coincident with the input point,Checking a point not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,35,229,should return false if the rectangle is degenerated as a line segment and the point is not on this line segment,Checking a point not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,36,235,should return false if the point is on the line of one of the egdes of the rectangle but not on the edge,Checking a point not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,37,241,should return false if the point is outside the rectangle,Checking a point not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,38,256,should return true if the rectangle and the line are degenerated as points and they are coincident,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,39,260,should return true if the rectangle is degenerated as a point and on the line segment,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,40,265,should return true if the rectangle is degenerated as a line segment and the line is degenerated as a point and the point is on the line segment,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,41,271,should return true if the rectangle is degenerated as a line segment and overlapping with the input line segment,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,42,280,should return true if the line segment is inside the rectangle,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,43,284,should return true if the line segment has one end inside the rectangle and other end outside the rectangle,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,44,288,should return true if the line segment has one end on the rectangle,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,45,296,should return true if the line segment has two ends outside the rectangle and overlaps the rectangle,Checking a line segment overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,46,303,should return false if the rectangle and the line are degenerated as points and they are not coincident,Checking a line segment not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,47,307,should return false if the rectangle is degenerated as a point and not on the line segment,Checking a line segment not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,48,312,should return false if the rectangle is degenerated as a line segment and the line is degenerated as a point and the point is not on the line segment,Checking a line segment not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,49,318,should return false if the rectangle is degenerated as a line segment and not overlapping with the input line segment,Checking a line segment not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,50,325,should return false if the line segment is outside the rectangle,Checking a line segment not overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,51,335,should return true if the polyline touch the line segment,Checking a polyline overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,52,341,should return true if the polyline intersects the line segment,Checking a polyline overlapping a rectangle
./web/assets/general/utils/shapes,geometry-math.spec.js,Unit test,53,349,should return false if the polyline is not overlapping the line segment,Checking a polyline not overlapping a rectangle
./web/assets/general/utils/shapes,line.spec.js,Unit test,1,12,check the case in which the lines are degenerated as points,Checking line segments overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,2,16,check the case in which one line is degenerated as a point,Checking line segments overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,3,21,check the case in which two line segments are the same,Checking line segments overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,4,26,check the case in which two line segments are overlapping,Checking line segments overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,5,32,check the case in which two line segments share one end point,Checking line segments overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,6,40,check the case in which one end point of a line segment is on another line segment,Checking line segments overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,7,45,check the case in which two line segments intersect each other,Checking line segments overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,8,53,check the case in which the lines are degenerated as points,Checking line segments not overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,9,58,check the case in which one line is degenerated as a point,Checking line segments not overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,10,64,check the case in which two line segments are on the same line but not overlapping,Checking line segments not overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,11,69,check the case in which two lines are parallel but not coinciding,Checking line segments not overllaping - 
./web/assets/general/utils/shapes,line.spec.js,Unit test,12,75,check the case in which two line intersect each other but line segments do not,Checking line segments not overllaping - 
./web/assets/general/utils/shapes,point.spec.js,Unit test,1,15,should return a distance of 5,Distance to: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,1,45,should return true if the point is coincident with a vertex of the polygon,Point inside: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,2,73,should return true if the point is on an edge of the polygon,Point inside: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,3,102,should calculate that these points are outside,Point inside: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,4,107,should return true if the point is inside and the horizontal line of the point goes through a vertex of the polygon,Point inside: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,5,120,should return true if the point is inside and the horizontal line of the point goes through an edge of the polygon,Point inside: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,6,123,should return false if the point is outside and the horizontal line of the point goes through an edge of the polygon,Point inside: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,7,127,should return false if the point is outside and the horizontal line of the point goes through a vertex of the polygon,Point inside: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,8,153,should calculate intersection with lines 1,Intersects lines: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,9,162,should calculate intersection with lines 2,Intersects lines: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,10,171,should calculate intersection with lines 3,Intersects lines: 
./web/assets/general/utils/shapes,polygon.spec.js,Unit test,11,180,should calculate intersection with lines 3,Intersects lines: 
./web/assets/general/utils/shapes,rect.spec.js,Unit test,1,20,should intersect in all four corners,Intersecting rects -
./web/assets/general/utils/shapes,rect.spec.js,Unit test,2,40,should not intersect in any corner,None interseting rects -
./web/assets/general/utils/shapes,rect.spec.js,Unit test,3,63,should intersect,Other rect is enclosed inside calling rect
./web/assets/general/utils/shapes,rect.spec.js,Unit test,4,70,should intersect,Calling rect is enclosed inside the other rect
./web/assets/general/utils/shapes,rect.spec.js,Unit test,5,82,should be inside,Rect completely inside
./web/assets/general/utils/shapes,rect.spec.js,Unit test,6,89,should not be inside,Rect completely outside
./web/assets/general/utils/shapes,rect.spec.js,Unit test,7,96,should not be inside,Partialy inside
./web/assets/general/utils,string-limits.spec.js,Unit test,1,16,should have a readonly propery name with a correct limit,String limits
./web/assets/general/utils,string-limits.spec.js,Unit test,2,21,should have a readonly propery description with a correct limit,String limits
./web/assets/general/utils,string-limits.spec.js,Unit test,3,26,should have a readonly propery expression with a correct limit,String limits
./web/assets/general/utils,string-limits.spec.js,Unit test,4,31,should have a readonly propery script with a correct limit,String limits
./web/assets/general/utils,string-normalization.spec.js,Unit test,1,13,should normalize full-width to half-width,.string()
./web/assets/general/utils,string-normalization.spec.js,Unit test,2,17,should convert non-strings to strings before normalizing,.string()
./web/assets/general/utils,string-normalization.spec.js,Unit test,3,23,should cache results,.string()
./web/assets/general/utils,string-normalization.spec.js,Unit test,4,29,should normalize all entries in the array,.array()
./web/assets/general/utils,string-normalization.spec.js,Unit test,5,37,should find a normalized string,.exist()
./web/assets/general/utils,string-normalization.spec.js,Unit test,6,45,should find all normalized string matches,.find()
./web/assets/general/utils,string-normalization.spec.js,Unit test,7,51,should return normalized string matches,.find()
./web/assets/general/utils,string-normalization.spec.js,Unit test,8,57,should not return normalized string matches,.find()
./web/assets/general/utils,string-util.spec.js,Unit test,1,20,should add http if it is missing,prefix http to url
./web/assets/general/utils,string-util.spec.js,Unit test,2,24,should not add http if a communication protocol is provided,prefix http to url
./web/assets/general/utils,string-util.spec.js,Unit test,3,33,should return directory,last directory from path
./web/assets/general/utils,string-util.spec.js,Unit test,4,37,should return null if there is no directory,last directory from path
./web/assets/general/utils,string-util.spec.js,Unit test,5,41,should return the root drive without colon,last directory from path
./web/assets/general/utils,string-util.spec.js,Unit test,6,47,should add \\ to path and filename,combinePath
./web/assets/general/utils,string-util.spec.js,Unit test,7,51,should add \\ to path and filename,combinePath
./web/assets/general/utils,string-util.spec.js,Unit test,8,55,should add \\ to path and filename,combinePath
./web/assets/general/utils,string-util.spec.js,Unit test,9,59,should add \\ to path and filename,combinePath
./web/assets/general/utils,string-util.spec.js,Unit test,10,65,should return the parent folder,goUpOneFolderLevel
./web/assets/general/utils,string-util.spec.js,Unit test,11,70,should return the parent folder event with trailing slashes,goUpOneFolderLevel
./web/assets/general/utils,string-util.spec.js,Unit test,12,75,should return the parent folder event with leading slashes,goUpOneFolderLevel
./web/assets/general/utils,string-util.spec.js,Unit test,13,82,should do just that,removeSurroundingSlashes
./web/assets/general/utils,string-util.spec.js,Unit test,14,92,should add the length of each number series in front of it (and it should be padded with zeroes),private expand numbers for natural sorting
./web/assets/general/utils,string-util.spec.js,Unit test,15,115,should come in a natural order (100 after 20 and so on),sort common example
./web/assets/general/utils,string-util.spec.js,Unit test,16,146,should come in a natural order (100 after 20 and so on),sort numbers only
./web/assets/general/utils,string-util.spec.js,Unit test,17,164,should get a value with uppercase key,get value from a connection string
./web/assets/general/utils,string-util.spec.js,Unit test,18,168,should get a value with lowercase key,get value from a connection string
./web/assets/general/utils,string-util.spec.js,Unit test,19,172,should get a value with key containing spaces,get value from a connection string
./web/assets/general/utils,string-util.spec.js,Unit test,20,180,should contain the appropriate number of key-value tokens,tokenize a connection string
./web/assets/general/utils,string-util.spec.js,Unit test,21,184,should contain the appropriate number of key-value tokens also with a messed up string,tokenize a connection string
./web/assets/general/utils,string-util.spec.js,Unit test,22,191,should fail since haystack is undefined,contains
./web/assets/general/utils,string-util.spec.js,Unit test,23,197,should fail since needle is undefined,contains
./web/assets/general/utils,string-util.spec.js,Unit test,24,203,should return true since it does contains,contains
./web/assets/general/utils,string-util.spec.js,Unit test,25,210,gives the right number of occurrences even when the supplied query is on a Regexp format,occurrencesRE
./web/assets/general/utils,string-util.spec.js,Unit test,26,218,should be valid with capital letters in protocol,isValidUrl
./web/assets/general/utils,string-util.spec.js,Unit test,27,237,min length is set to 1,isValidConnectionName
./web/assets/general/utils,string-util.spec.js,Unit test,28,241,max length is set to 256,isValidConnectionName
./web/assets/general/utils,string-util.spec.js,Unit test,29,245,should return true if name is valid and proper length,isValidConnectionName
./web/assets/general/utils,string-util.spec.js,Unit test,30,254,### Error parsing the it statement ###,should not allow name with invalid character:
./web/assets/general/utils,string-util.spec.js,Unit test,31,260,should not allow empty name,should not allow name with invalid character:
./web/assets/general/utils,string-util.spec.js,Unit test,32,264,should allow name with one character,should not allow name with invalid character:
./web/assets/general/utils,string-util.spec.js,Unit test,33,268,should not allow undefined name,should not allow name with invalid character:
./web/assets/general/utils,string-util.spec.js,Unit test,34,272,should allow name with 256 characters,should not allow name with invalid character:
./web/assets/general/utils,string-util.spec.js,Unit test,35,276,should not allow name with 257 characters,should not allow name with invalid character:
./web/assets/general/utils,tabbable-elements.spec.js,Unit test,1,32,sets tabindex to -1 on all form elements when enabled,Tabbable elements module
./web/assets/general/utils,tabbable-elements.spec.js,Unit test,2,44,sets tabindex to -1 on elements with a predefined tabindex,Tabbable elements module
./web/assets/general/utils,tabbable-elements.spec.js,Unit test,3,50,restores the old tabindex value,Tabbable elements module
./web/assets/general/utils,tabbable-elements.spec.js,Unit test,4,57,removes the tabindex attribute if not originally present,Tabbable elements module
./web/assets/general/utils,tabbable-elements.spec.js,Unit test,5,64,is stackable,Tabbable elements module
./web/assets/general/utils,window-positioner.spec.js,Unit test,1,64,should be positioned to the right of the target by default if no position is given,Default align tests
./web/assets/general/utils,window-positioner.spec.js,Unit test,2,72,should throw error if the docking is not valid,Default align tests
./web/assets/general/utils,window-positioner.spec.js,Unit test,3,88,should align with target left if equally wide elements,with target at the bottom/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,4,96,should align with target center if less wide than the target,with target at the bottom/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,5,107,should align with target left if wider than the target,with target at the bottom/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,6,118,should be placed above the target,with target at the bottom/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,7,128,should align with target center if wider than the target,with target at the bottom/center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,8,145,should align with target right if wider than the target,with target at the bottom/right of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,9,162,should be placed at the top of the specified coordinate,with target at the center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,10,181,should be placed at the topLeft of the specified coordinate,with target at the center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,11,200,should be placed at the topRight of the specified coordinate,with target at the center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,12,223,should align with target top if equally high elements,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,13,231,should align with target top if dialog is taller than the target,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,14,241,should align with target center if dialog is shorter than the target,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,15,251,should be positioned to the right of the target,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,16,264,should align with target top if equally high elements,with target at the bottom/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,17,272,should align with target bottom if dialog is taller than target,with target at the bottom/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,18,283,should align with target center if dialog is shorter than target,with target at the bottom/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,19,297,should align with target center if dialog is taller than target,with target at the center/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,20,311,should be placed at the center right of the specified coordinate,with target at the center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,21,336,should align with target top if equally high elements,with target at the top/right of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,22,344,should align with target center if shorter than the target,with target at the top/right of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,23,355,should align with target top if higher than the target,with target at the top/right of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,24,366,should be aligned to the left of the target,with target at the top/right of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,25,377,should align with target bottom dialog is higher than target,with target at the bottom/right of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,26,394,should be placed at the center left of the specified coordinate,with target at the center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,27,415,should align with target left if equally wide elements,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,28,424,should align with target center if less wide than the target,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,29,435,should be placed below the target,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,30,443,should align with target left if wider than the target,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,31,454,should be placed at the bottom right of the specified coordinate,with target at the top/left of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,32,474,should align with target center if wider than the target,with target at the top/center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,33,484,should be placed at the bottom of the specified coordinate,with target at the top/center of window
./web/assets/general/utils,window-positioner.spec.js,Unit test,34,500,should align with target right if wider than the target,with target at the top/right of window
./web/assets/general/views/colorpicker,colorpicker.spec.js,Unit test,1,13,should display the correct view for palette color,Color picker
./web/assets/general/views/colorpicker,colorpicker.spec.js,Unit test,2,16,should display the correct view for custom color,Color picker
./web/assets/general/views/colorpicker,colorpicker.spec.js,Unit test,3,19,should display the correct view for null color,Color picker
./web/assets/hldm/directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,1,7,has a initial table name,Add Manual Data Component
./web/assets/hldm/directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,2,14,shows validation error if table name input is empty,Add Manual Data Component
./web/assets/hldm/directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,3,24,adds new tableModel to the loadModel,Add Manual Data Component
./web/assets/hldm/directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,4,35,disables 'Add data' button if tableName is empty,Add Manual Data Component
./web/assets/hldm/directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,5,44,makes sure that field names are unique after clicking 'Add data',Add Manual Data Component
./web/assets/hldm/directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,6,57,makes sure that table names are unique after clicking 'Add data',Add Manual Data Component
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,1,245,should have fieldtype general,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,2,256,should have 4 options in the field type dropdown,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,3,267,should display the correct options in the dropdown ,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,4,280,should display the correct view after selecting date ,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,5,292,should have the correct items in the dateInputFormat list,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,6,309,should have the correct items in the displayInputFormat list,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,7,325,should display the correct view after setting geodata ,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,8,336,should be able to select different geodata types ,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,9,352,should display the correct view after selecting field type time ,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,10,364,should have the correct items in the timestampFormat lists,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,11,383,should close the dialog and go back to default after pressing cancel 1,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,12,393,should close the dialog and go back to default after pressing cancel 2,Data Manager Table Editor Classification menu
./web/assets/hldm/directives/ds-add-calculated-field/fixture,ds-add-calculated-field.comp.spec.js,Component test,1,39,should display a blank simple expression builder control with header,Add Calculated Field Panel
./web/assets/hldm/directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,1,54,should paste raw text to column header,Edit Grid Data Handler
