File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/hypercube-def-generator/hypercube-def-generator.spec.js, Unit test, 4, 117, should fetch all the expressions from a hyper cube def
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-actions.spec.js, Unit test, 1, 44, to be a tap & pan actions
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-actions.spec.js, Unit test, 2, 51, to have an enabled function
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-actions.spec.js, Unit test, 3, 56, to be enabled when start on scrollbar
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-actions.spec.js, Unit test, 4, 65, to be disabled when not start on scrollbar
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-actions.spec.js, Unit test, 5, 74, to be disabled when isEnabled return false (edit mode)
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 1, 73, should be able to enable and disable scroll
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 2, 80, should have initial item size of 30
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 3, 84, should calculate initial view size correctly for vertical case
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 4, 88, should calculate initial view size correctly for horizontal case
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 5, 93, should recalculate view size correctly after changing item size
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 6, 98, should recalculate view size correctly after changing scroll size
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 7, 104, should recalculate view size correctly after changing scroll size for horizontal chart
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 8, 112, should run function on if it is not in state 'on'
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 9, 119, should run function off if it is not in state 'off'
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 10, 125, should not run function on if it is already in state 'on'
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 11, 132, should not run function off if it is already in state 'off'
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 12, 138, should run onScroll function when scroll api is updated
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 13, 149, should run getViewData correctly
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 14, 156, should work for case 1
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 15, 161, should work for case 2
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 16, 166, should work for case 3
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/scroll/scroll-handler.spec.js, Unit test, 17, 171, should work for case 4
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/dependent-interactions.spec.js, Unit test, 1, 63, Should setup default interaction
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/dependent-interactions.spec.js, Unit test, 2, 111, switch from dim range should clear it
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/dependent-interactions.spec.js, Unit test, 3, 123, a move or end should not trigger if start has not been called first(for dimensions)
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/dependent-interactions.spec.js, Unit test, 4, 144, a scroll event should clear the dim range
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/dependent-interactions.spec.js, Unit test, 5, 154, switch from measure range should clear it
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/dependent-interactions.spec.js, Unit test, 6, 166, a move or end should not trigger if start has not been called first(for measures)
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/dependent-interactions.spec.js, Unit test, 7, 187, a scroll event should clear the measure range
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/area-range-gesture.spec.js, Unit test, 1, 109, should not trigger a move if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/area-range-gesture.spec.js, Unit test, 2, 114, should not trigger an end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/area-range-gesture.spec.js, Unit test, 3, 119, should not trigger a cancel if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/area-range-gesture.spec.js, Unit test, 4, 124, should not trigger a move followed by end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/area-range-gesture.spec.js, Unit test, 5, 133, should trigger a move if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/area-range-gesture.spec.js, Unit test, 6, 141, should trigger a end if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/area-range-gesture.spec.js, Unit test, 7, 149, should trigger a move followed by end if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/dimension-range-gesture.spec.js, Unit test, 1, 101, should not trigger a move if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/dimension-range-gesture.spec.js, Unit test, 2, 106, should not trigger an end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/dimension-range-gesture.spec.js, Unit test, 3, 111, should not trigger a cancel if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/dimension-range-gesture.spec.js, Unit test, 4, 116, should not trigger a move followed by end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/dimension-range-gesture.spec.js, Unit test, 5, 125, should trigger a move if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/dimension-range-gesture.spec.js, Unit test, 6, 133, should trigger a end if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/dimension-range-gesture.spec.js, Unit test, 7, 141, should trigger a move followed by end if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/drag-gesture.spec.js, Unit test, 1, 101, should not trigger a move if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/drag-gesture.spec.js, Unit test, 2, 106, should not trigger an end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/drag-gesture.spec.js, Unit test, 3, 111, should not trigger a cancel if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/drag-gesture.spec.js, Unit test, 4, 116, should not trigger a move followed by end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/drag-gesture.spec.js, Unit test, 5, 125, should trigger a move if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/lasso-gesture.spec.js, Unit test, 1, 101, should not trigger a move if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/lasso-gesture.spec.js, Unit test, 2, 106, should not trigger an end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/lasso-gesture.spec.js, Unit test, 3, 111, should not trigger a move followed by end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/lasso-gesture.spec.js, Unit test, 4, 120, should trigger a cancel regardless of the state of start
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/measure-range-gesture.spec.js, Unit test, 1, 101, should not trigger a move if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/measure-range-gesture.spec.js, Unit test, 2, 106, should not trigger an end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/measure-range-gesture.spec.js, Unit test, 3, 111, should not trigger a cancel if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/measure-range-gesture.spec.js, Unit test, 4, 116, should not trigger a move followed by end if start has not been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/measure-range-gesture.spec.js, Unit test, 5, 125, should trigger a move if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/measure-range-gesture.spec.js, Unit test, 6, 133, should trigger a end if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/measure-range-gesture.spec.js, Unit test, 7, 141, should trigger a move followed by end if start has been called first
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/on-component-checker.spec.js, Unit test, 1, 57, should return true if the keys matches for range selection
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/on-component-checker.spec.js, Unit test, 2, 63, should return false if the keys mismatches for range selection
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/on-component-checker.spec.js, Unit test, 3, 69, should return true if the keys matches for lasso selection
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/gestures/on-component-checker.spec.js, Unit test, 4, 76, should not find the component if the keys mismatches for lasso selection
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selection-utils.spec.js, Unit test, 1, 89, should toggle brushed values off and current item on
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selection-utils.spec.js, Unit test, 2, 102, should toggle value if only one field value exist
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selection-utils.spec.js, Unit test, 3, 112, should not toggle null values
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selection-utils.spec.js, Unit test, 4, 121, should not toggle values if field is locked
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selection-utils.spec.js, Unit test, 5, 130, should add corresponding brushing in linked field
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 1, 160, Should not setup update listener unless registred
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 2, 167, should setup selectionsApi listeners
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 3, 176, should throw error on missing input
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 4, 183, setup should return a default trigger and consumer
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 5, 212, setup should return a custum trigger and consumer
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 6, 269, Should setup update listener when registred
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 7, 277, should remove listeners on off
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 8, 289, should bind and unbind keypresses
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 9, 308, Should ask Picasso for selections when elements are brushed
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 10, 323, should select single with CTRL
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 11, 337, should always activate selections even though no items are actually brushed
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 12, 347, should always trigger brush even though no items are actually brushed
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 13, 357, should clear selection brush on selectionsApi's clear event
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 14, 366, should clear dependent components
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/selections/selections-handler.spec.js, Unit test, 15, 377, should end selection brush on selectionsApi's deactivated event
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 1, 29, should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 2, 64, should return correct definition
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 3, 149, should return false if does not have multiple dimensions
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 4, 158, should return true if has multiple dimensions
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 5, 171, should update chartSorting.sortCriteria.sortByExpression correctly when dimension uses qSortByExpression
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 6, 184, should update chartSorting.sortCriteria.sortByNumeric correctly when dimension uses qSortByNumeric and not qSortByExpression
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 7, 197, should update chartSorting.sortCriteria.sortByAscii correctly when dimension uses qSortByAscii and not qSortByExpression or qSortByNumeric
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 8, 210, should fall back and update chartSorting.sortCriteria.sortByAscii correctly when dimension not using qSortByExpression qSortByNumeric or qSortByAscii
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 9, 221, should set chartSorting.sortCriteria.sortByExpression to 0 if dimension uses qSortByNumeric
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 10, 230, should set chartSorting.sortCriteria.sortByExpression to 0 if dimension uses qSortByAscii
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 11, 239, should set chartSorting.sortCriteria.sortByNumeric to 0 if dimension uses qSortByAscii
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 12, 248, should create chartSorting.sortCriteria if missing
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 13, 257, should update chartSorting.elementId correctly when is autoSort and retrieved settings contains element
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 14, 270, should update chartSorting.elementId correctly when is autoSort and retrieved settings does not contain element
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 15, 288, should not update chartSorting.elementId if is not autoSort
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 16, 298, should set chartSorting.autoSort to false
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 17, 310, should return 0 if no current dimension sort property
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/explore-properties-sorting-definition-builder.spec.js, Unit test, 18, 317, should return correct value if current dimension has sort property
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-base-sorting-settings.spec.js, Unit test, 1, 18, should be frozen
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-base-sorting-settings.spec.js, Unit test, 2, 27, should be frozen
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-base-sorting-settings.spec.js, Unit test, 3, 32, should return correct values
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-facade.spec.js, Unit test, 1, 39, should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-facade.spec.js, Unit test, 2, 47, should call sorter.applyAutoSorting if is auto sort and has no cached sort criteria
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-facade.spec.js, Unit test, 3, 62, should call sorter.applyAutoSorting if is auto sort and has cached sort criteria
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-facade.spec.js, Unit test, 4, 78, should call sorter.applyDefaultCustomSorting if is not auto sort and has no cached sort criteria
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-facade.spec.js, Unit test, 5, 93, should call sorter.applyCustomSorting if is not auto sort and has cached sort criteria
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-factory.spec.js, Unit test, 1, 20, should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/sorter-factory.spec.js, Unit test, 2, 28, should return an instance of Sorter
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 1, 62, instance should expose correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 2, 73, prototype should expose correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 3, 85, should return correct settings
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 4, 99, should return correct elements
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 5, 114, should apply sorting correctly based on default element if it exists
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 6, 144, should apply sorting correctly based on first element if default element does not exist
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 7, 176, should not modify chart sorting
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 8, 204, should apply sorting correctly based on default element if it exists
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 9, 241, should apply sorting correctly based on first element if default element does not exist
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 10, 283, should apply sorting correctly when has an element id
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 11, 333, should apply sorting correctly when has no element id
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 12, 390, should not update dimensions qExpression if chartSorting.sortCriteria.sortByExpression is not used
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/sorting/base-derived/Sorter.spec.js, Unit test, 13, 421, should not modify chart sorting
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/alternative-title-retriever-factory.spec.js, Unit test, 1, 20, should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/alternative-title-retriever-factory.spec.js, Unit test, 2, 28, should return an instance of AlternativeTitleRetriever
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/alternative-title-retriever.spec.js, Unit test, 1, 32, prototype should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/alternative-title-retriever.spec.js, Unit test, 2, 44, should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-alternative-title-retriever-factory.spec.js, Unit test, 1, 20, should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-alternative-title-retriever-factory.spec.js, Unit test, 2, 28, should return an instance of CachingAlternativeTitleRetriever
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-alternative-title-retriever.spec.js, Unit test, 1, 34, prototype should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-alternative-title-retriever.spec.js, Unit test, 2, 48, should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-alternative-title-retriever.spec.js, Unit test, 3, 56, should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-title-retriever-factory.spec.js, Unit test, 1, 20, should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-title-retriever-factory.spec.js, Unit test, 2, 28, should return an instance of CachingTitleRetriever
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-title-retriever.spec.js, Unit test, 1, 34, prototype should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-title-retriever.spec.js, Unit test, 2, 47, should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/caching-title-retriever.spec.js, Unit test, 3, 55, should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/title-retriever-factory.spec.js, Unit test, 1, 20, should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/title-retriever-factory.spec.js, Unit test, 2, 28, should return an instance of TitleRetriever
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/title-retriever.spec.js, Unit test, 1, 32, prototype should expose the correct api
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/title/title-retriever.spec.js, Unit test, 2, 44, should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 1, 69, should use defaults
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 2, 81, should add listeners if already on
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 3, 88, brush value getter
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 4, 100, toggle interceptor
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 5, 105, should throw error on missing input
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 6, 110, should not add double listeners
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 7, 138, should try to open the tooltip once on brush
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 8, 146, should open for multiple shapes
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 9, 157, should not open outside parent
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 10, 168, should only include a limited number of brushed items
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 11, 179, should not show for null values
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 12, 188, should not open the tooltip when no values are brushed
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 13, 195, should not open the tooltip when there is no content
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 14, 203, should close on API cancel
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 15, 216, should add/remove all listeners correctly
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 16, 225, should tearDown correctly
/Users/cem/GitHub/sense-client/web/assets/objects/picasso/tooltip/tooltips-handler.spec.js, Unit test, 17, 232, should add/remove touch listeners correctly
/Users/cem/GitHub/sense-client/web/assets/objects/snapshot/snapshot-helper.spec.js, Unit test, 1, 24, should remove all qStaticContentUrl properties from snapshotLayout
/Users/cem/GitHub/sense-client/web/assets/objects/snapshot/snapshot-helper.spec.js, Unit test, 2, 30, should add qStaticContentUrlDef properties in snapshotLayout
/Users/cem/GitHub/sense-client/web/assets/objects/snapshot/snapshot-helper.spec.js, Unit test, 3, 36, should do correct mapping between properties on the object and the snapshotLayout
/Users/cem/GitHub/sense-client/web/assets/objects/snapshot/snapshot-helper.spec.js, Unit test, 4, 42, should not iterate through the qHypercube property
/Users/cem/GitHub/sense-client/web/assets/objects/throbber/throbber.spec.js, Unit test, 1, 63, should show up after 1000 ms when model.state change to validating
/Users/cem/GitHub/sense-client/web/assets/objects/throbber/throbber.spec.js, Unit test, 2, 78, delay should default to 1000 if delay is not given
/Users/cem/GitHub/sense-client/web/assets/objects/throbber/throbber.spec.js, Unit test, 3, 93, should not show up after 1000 ms if model has changed state to valid
/Users/cem/GitHub/sense-client/web/assets/objects/throbber/throbber.spec.js, Unit test, 4, 111, when shown throbber should still be available if model's state is undefined
/Users/cem/GitHub/sense-client/web/assets/objects/throbber/throbber.spec.js, Unit test, 5, 129, if disabled throbber should not show up at all
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 1, 105, starts empty
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 2, 112, can add a dimension from a field
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 3, 128, can add a library dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 4, 136, can move a dimension
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 5, 167, has added a disabled dimension correctly
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 6, 173, can move a dimension to disabled
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 7, 184, can move a dimension from disabled
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 8, 195, can move a dimension within disabled
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 9, 209, adds a measure from an expression
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 10, 225, adds a library measure
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 11, 233, can move a measure
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 12, 264, has added a disabled measure correctly
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 13, 270, can move a measure to disabled
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 14, 281, can move a measure from disabled
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 15, 292, can move a measure within disabled
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 16, 318, has added correct sort orders
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 17, 322, removes dimensions correctly
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/hypercube-handler.spec.js, Unit test, 18, 336, removes measures correctly
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/listobject-handler.spec.js, Unit test, 1, 24, should return that min dimension count is one
/Users/cem/GitHub/sense-client/web/assets/objects/utils/data-properties/listobject-handler.spec.js, Unit test, 2, 28, should return that max dimension count is one
